MAP_ROW,MAP_COL,DEFECT
407,14,OK
407,15,OK
407,16,OK
407,17,OK
407,18,OK
407,19,OK
407,20,OK
407,21,OK
407,22,OK
407,23,OK
407,24,OK
407,25,OK
407,26,OK
407,27,OK
407,28,OK
407,29,OK
407,30,OK
407,31,OK
407,32,OK
407,33,OK
407,34,OK
407,35,OK
407,36,OK
407,37,OK
407,38,OK
407,39,OK
407,40,OK
407,41,OK
407,42,OK
407,43,OK
407,44,OK
407,45,OK
407,46,OK
407,47,OK
407,48,OK
407,49,OK
407,50,OK
407,51,OK
407,52,OK
407,53,OK
407,54,OK
407,55,OK
407,56,OK
407,57,OK
407,58,OK
407,59,OK
407,60,OK
407,61,OK
407,62,OK
407,63,OK
407,64,OK
407,65,OK
407,66,OK
407,67,OK
407,68,BAD
407,69,BAD
407,70,BAD
407,71,BAD
407,72,BAD
407,73,BAD
407,74,BAD
407,75,BAD
407,76,BAD
407,77,BAD
407,78,BAD
407,79,BAD
407,80,BAD
407,81,BAD
407,82,BAD
407,83,BAD
407,84,BAD
407,85,BAD
407,86,BAD
407,87,BAD
407,88,BAD
407,89,BAD
407,90,BAD
407,91,BAD
407,92,BAD
407,93,BAD
407,94,BAD
407,95,BAD
407,96,BAD
407,97,OK
407,99,OK
407,100,OK
407,101,OK
407,102,OK
407,103,OK
407,104,OK
407,105,OK
407,106,OK
407,107,OK
407,108,OK
407,109,OK
407,110,OK
407,111,OK
407,112,OK
407,113,OK
407,114,OK
407,115,OK
407,116,OK
407,117,OK
407,118,OK
407,119,OK
407,120,OK
407,121,OK
407,122,OK
407,123,OK
407,124,OK
407,125,OK
407,126,OK
407,127,OK
407,128,OK
407,129,OK
407,130,OK
407,131,OK
407,132,OK
407,133,OK
407,134,OK
407,135,OK
407,136,OK
407,137,OK
407,138,OK
407,139,OK
407,140,OK
407,141,OK
407,142,OK
407,143,OK
407,144,OK
407,145,OK
407,146,OK
407,147,OK
407,148,OK
407,149,OK
407,150,OK
407,151,OK
407,152,OK
407,153,OK
407,154,OK
407,155,OK
407,156,OK
407,157,OK
407,158,OK
407,159,OK
407,160,OK
407,161,OK
407,162,OK
407,163,OK
407,164,OK
407,165,OK
407,166,OK
407,167,OK
407,168,OK
407,169,OK
407,170,OK
408,11,BAD
408,12,OK
408,13,OK
408,14,OK
408,15,OK
408,16,BAD
408,17,OK
408,18,BAD
408,19,OK
408,20,OK
408,21,OK
408,22,OK
408,23,OK
408,24,OK
408,25,OK
408,26,OK
408,27,OK
408,28,OK
408,29,OK
408,30,OK
408,31,OK
408,32,OK
408,33,OK
408,34,OK
408,35,OK
408,36,OK
408,37,OK
408,38,OK
408,39,OK
408,40,OK
408,41,OK
408,42,OK
408,43,OK
408,44,OK
408,45,OK
408,46,OK
408,47,OK
408,48,OK
408,49,OK
408,50,OK
408,51,OK
408,52,OK
408,53,BAD
408,54,OK
408,55,OK
408,56,OK
408,57,OK
408,58,OK
408,59,OK
408,60,OK
408,61,OK
408,62,OK
408,63,OK
408,64,OK
408,65,OK
408,66,OK
408,67,OK
408,68,OK
408,69,BAD
408,70,BAD
408,71,BAD
408,72,BAD
408,73,BAD
408,74,BAD
408,75,BAD
408,76,BAD
408,77,BAD
408,78,BAD
408,79,BAD
408,80,BAD
408,81,BAD
408,82,BAD
408,83,BAD
408,84,BAD
408,85,BAD
408,86,BAD
408,87,BAD
408,88,BAD
408,89,BAD
408,90,BAD
408,91,BAD
408,92,BAD
408,93,BAD
408,94,BAD
408,95,BAD
408,96,BAD
408,97,OK
408,99,OK
408,100,OK
408,101,OK
408,102,OK
408,103,OK
408,104,OK
408,105,OK
408,106,OK
408,107,OK
408,108,OK
408,109,OK
408,110,OK
408,111,OK
408,112,OK
408,113,OK
408,114,OK
408,115,OK
408,116,OK
408,117,OK
408,118,OK
408,119,OK
408,120,OK
408,121,OK
408,122,OK
408,123,OK
408,124,OK
408,125,OK
408,126,OK
408,127,OK
408,128,OK
408,129,OK
408,130,OK
408,131,OK
408,132,OK
408,133,OK
408,134,OK
408,135,OK
408,136,OK
408,137,OK
408,138,OK
408,139,OK
408,140,OK
408,141,OK
408,142,OK
408,143,OK
408,144,OK
408,145,OK
408,146,OK
408,147,OK
408,148,OK
408,149,OK
408,150,OK
408,151,OK
408,152,OK
408,153,OK
408,154,OK
408,155,OK
408,156,OK
408,157,OK
408,158,OK
408,159,OK
408,160,OK
408,161,OK
408,162,OK
408,163,OK
408,164,OK
408,165,OK
408,166,OK
408,167,OK
408,168,OK
408,169,OK
408,170,OK
409,11,OK
409,12,OK
409,13,OK
409,14,OK
409,15,OK
409,16,OK
409,17,OK
409,18,OK
409,19,OK
409,20,OK
409,21,OK
409,22,OK
409,23,OK
409,24,OK
409,25,OK
409,26,OK
409,27,OK
409,28,OK
409,29,OK
409,30,OK
409,31,OK
409,32,OK
409,33,OK
409,34,OK
409,35,OK
409,36,OK
409,37,OK
409,38,OK
409,39,OK
409,40,OK
409,41,OK
409,42,OK
409,43,OK
409,44,OK
409,45,OK
409,46,OK
409,47,OK
409,48,OK
409,49,OK
409,50,OK
409,51,OK
409,52,OK
409,53,OK
409,54,OK
409,55,OK
409,56,OK
409,57,OK
409,58,OK
409,59,OK
409,60,OK
409,61,OK
409,62,OK
409,63,OK
409,64,OK
409,65,OK
409,66,OK
409,67,OK
409,68,OK
409,69,BAD
409,70,BAD
409,71,BAD
409,72,BAD
409,73,BAD
409,74,BAD
409,75,BAD
409,76,BAD
409,77,BAD
409,78,BAD
409,79,BAD
409,80,BAD
409,81,BAD
409,82,BAD
409,83,BAD
409,84,BAD
409,85,BAD
409,86,BAD
409,87,BAD
409,88,BAD
409,89,BAD
409,90,BAD
409,91,BAD
409,92,BAD
409,93,BAD
409,94,BAD
409,95,BAD
409,96,BAD
409,97,OK
409,99,OK
409,100,OK
409,101,OK
409,102,OK
409,103,OK
409,104,OK
409,105,OK
409,106,OK
409,107,OK
409,108,OK
409,109,OK
409,110,OK
409,111,OK
409,112,OK
409,113,OK
409,114,OK
409,115,OK
409,116,OK
409,117,OK
409,118,OK
409,119,OK
409,120,OK
409,121,OK
409,122,OK
409,123,OK
409,124,OK
409,125,OK
409,126,OK
409,127,OK
409,128,OK
409,129,OK
409,130,OK
409,131,OK
409,132,OK
409,133,OK
409,134,OK
409,135,OK
409,136,OK
409,137,OK
409,138,OK
409,139,OK
409,140,OK
409,141,OK
409,142,OK
409,143,OK
409,144,OK
409,145,OK
409,146,OK
409,147,OK
409,148,OK
409,149,OK
409,150,OK
409,151,OK
409,152,OK
409,153,OK
409,154,OK
409,155,OK
409,156,OK
409,157,OK
409,158,OK
409,159,OK
409,160,OK
409,161,OK
409,162,OK
409,163,OK
409,164,OK
409,165,OK
409,166,OK
409,167,OK
409,168,OK
409,169,OK
409,170,OK
410,11,OK
410,12,OK
410,13,OK
410,14,OK
410,15,OK
410,16,OK
410,17,OK
410,18,BAD
410,19,OK
410,20,OK
410,21,OK
410,22,OK
410,23,OK
410,24,OK
410,25,OK
410,26,OK
410,27,OK
410,28,OK
410,29,OK
410,30,OK
410,31,OK
410,32,OK
410,33,OK
410,34,OK
410,35,OK
410,36,OK
410,37,OK
410,38,OK
410,39,OK
410,40,OK
410,41,OK
410,42,OK
410,43,OK
410,44,OK
410,45,OK
410,46,OK
410,47,OK
410,48,OK
410,49,OK
410,50,OK
410,51,OK
410,52,OK
410,53,BAD
410,54,OK
410,55,OK
410,56,OK
410,57,OK
410,58,OK
410,59,OK
410,60,OK
410,61,OK
410,62,BAD
410,63,OK
410,64,OK
410,65,OK
410,66,OK
410,67,OK
410,68,OK
410,69,OK
410,70,BAD
410,71,BAD
410,72,BAD
410,73,BAD
410,74,BAD
410,75,BAD
410,76,BAD
410,77,BAD
410,78,BAD
410,79,BAD
410,80,BAD
410,81,BAD
410,82,BAD
410,83,BAD
410,84,BAD
410,85,BAD
410,86,BAD
410,87,BAD
410,88,BAD
410,89,BAD
410,90,BAD
410,91,BAD
410,92,BAD
410,93,BAD
410,94,BAD
410,95,BAD
410,96,BAD
410,97,OK
410,99,OK
410,100,OK
410,101,OK
410,102,OK
410,103,OK
410,104,OK
410,105,OK
410,106,OK
410,107,OK
410,108,OK
410,109,OK
410,110,OK
410,111,OK
410,112,BAD
410,113,OK
410,114,OK
410,115,OK
410,116,OK
410,117,OK
410,118,OK
410,119,OK
410,120,OK
410,121,OK
410,122,OK
410,123,OK
410,124,OK
410,125,OK
410,126,OK
410,127,OK
410,128,OK
410,129,OK
410,130,OK
410,131,OK
410,132,OK
410,133,OK
410,134,OK
410,135,OK
410,136,OK
410,137,OK
410,138,OK
410,139,OK
410,140,OK
410,141,OK
410,142,OK
410,143,OK
410,144,OK
410,145,OK
410,146,OK
410,147,OK
410,148,OK
410,149,OK
410,150,OK
410,151,OK
410,152,OK
410,153,OK
410,154,OK
410,155,OK
410,156,OK
410,157,OK
410,158,OK
410,159,OK
410,160,OK
410,161,OK
410,162,OK
410,163,OK
410,164,OK
410,165,OK
410,166,OK
410,167,OK
410,168,OK
410,169,OK
410,170,OK
411,11,OK
411,12,OK
411,13,BAD
411,14,OK
411,15,OK
411,16,OK
411,17,OK
411,18,OK
411,19,OK
411,20,OK
411,21,OK
411,22,OK
411,23,OK
411,24,OK
411,25,OK
411,26,OK
411,27,OK
411,28,OK
411,29,OK
411,30,OK
411,31,OK
411,32,OK
411,33,OK
411,34,OK
411,35,OK
411,36,OK
411,37,OK
411,38,OK
411,39,OK
411,40,OK
411,41,OK
411,42,OK
411,43,OK
411,44,OK
411,45,OK
411,46,OK
411,47,OK
411,48,OK
411,49,OK
411,50,OK
411,51,OK
411,52,OK
411,53,OK
411,54,OK
411,55,OK
411,56,OK
411,57,OK
411,58,OK
411,59,OK
411,60,OK
411,61,OK
411,62,OK
411,63,OK
411,64,OK
411,65,OK
411,66,OK
411,67,OK
411,68,OK
411,69,BAD
411,70,BAD
411,71,BAD
411,72,BAD
411,73,BAD
411,74,BAD
411,75,BAD
411,76,BAD
411,77,BAD
411,78,BAD
411,79,BAD
411,80,BAD
411,81,BAD
411,82,BAD
411,83,BAD
411,84,BAD
411,85,BAD
411,86,BAD
411,87,BAD
411,88,BAD
411,89,BAD
411,90,BAD
411,91,BAD
411,92,BAD
411,93,BAD
411,94,BAD
411,95,BAD
411,96,BAD
411,97,OK
411,99,OK
411,100,OK
411,101,OK
411,102,OK
411,103,OK
411,104,OK
411,105,OK
411,106,OK
411,107,OK
411,108,OK
411,109,OK
411,110,OK
411,111,OK
411,112,OK
411,113,OK
411,114,OK
411,115,OK
411,116,OK
411,117,OK
411,118,OK
411,119,OK
411,120,OK
411,121,OK
411,122,OK
411,123,OK
411,124,OK
411,125,OK
411,126,OK
411,127,OK
411,128,OK
411,129,OK
411,130,OK
411,131,OK
411,132,OK
411,133,OK
411,134,OK
411,135,OK
411,136,OK
411,137,OK
411,138,OK
411,139,OK
411,140,OK
411,141,OK
411,142,OK
411,143,OK
411,144,OK
411,145,OK
411,146,OK
411,147,OK
411,148,OK
411,149,OK
411,150,OK
411,151,OK
411,152,OK
411,153,OK
411,154,OK
411,155,OK
411,156,OK
411,157,OK
411,158,OK
411,159,OK
411,160,OK
411,161,OK
411,162,OK
411,163,BAD
411,164,OK
411,165,OK
411,166,BAD
411,167,OK
411,168,OK
411,169,OK
411,170,OK
412,11,OK
412,12,OK
412,13,OK
412,14,OK
412,15,OK
412,16,OK
412,17,OK
412,18,OK
412,19,OK
412,20,OK
412,21,OK
412,22,OK
412,23,OK
412,24,OK
412,25,OK
412,26,OK
412,27,OK
412,28,OK
412,29,OK
412,30,OK
412,31,OK
412,32,OK
412,33,OK
412,34,OK
412,35,OK
412,36,OK
412,37,OK
412,38,OK
412,39,OK
412,40,OK
412,41,OK
412,42,OK
412,43,OK
412,44,OK
412,45,OK
412,46,OK
412,47,OK
412,48,OK
412,49,OK
412,50,OK
412,51,OK
412,52,OK
412,53,OK
412,54,OK
412,55,OK
412,56,OK
412,57,OK
412,58,OK
412,59,OK
412,60,OK
412,61,OK
412,62,OK
412,63,OK
412,64,OK
412,65,OK
412,66,OK
412,67,OK
412,68,OK
412,69,BAD
412,70,BAD
412,71,BAD
412,72,BAD
412,73,BAD
412,74,BAD
412,75,BAD
412,76,BAD
412,77,BAD
412,78,BAD
412,79,BAD
412,80,BAD
412,81,BAD
412,82,BAD
412,83,BAD
412,84,BAD
412,85,BAD
412,86,BAD
412,87,BAD
412,88,BAD
412,89,BAD
412,90,BAD
412,91,BAD
412,92,BAD
412,93,BAD
412,94,BAD
412,95,BAD
412,96,BAD
412,97,OK
412,99,OK
412,100,OK
412,101,OK
412,102,OK
412,103,OK
412,104,OK
412,105,OK
412,106,OK
412,107,OK
412,108,OK
412,109,OK
412,110,OK
412,111,OK
412,112,OK
412,113,OK
412,114,OK
412,115,OK
412,116,OK
412,117,OK
412,118,OK
412,119,OK
412,120,OK
412,121,OK
412,122,OK
412,123,OK
412,124,OK
412,125,OK
412,126,OK
412,127,OK
412,128,OK
412,129,OK
412,130,OK
412,131,OK
412,132,OK
412,133,OK
412,134,OK
412,135,OK
412,136,OK
412,137,OK
412,138,OK
412,139,OK
412,140,OK
412,141,OK
412,142,OK
412,143,OK
412,144,OK
412,145,OK
412,146,OK
412,147,OK
412,148,OK
412,149,OK
412,150,OK
412,151,OK
412,152,OK
412,153,OK
412,154,OK
412,155,OK
412,156,OK
412,157,OK
412,158,OK
412,159,OK
412,160,OK
412,161,OK
412,162,OK
412,163,OK
412,164,OK
412,165,OK
412,166,OK
412,167,OK
412,168,OK
412,169,OK
412,170,OK
413,12,OK
413,13,BAD
413,14,OK
413,15,BAD
413,16,OK
413,17,BAD
413,18,OK
413,19,OK
413,20,OK
413,21,OK
413,22,OK
413,23,OK
413,24,OK
413,25,OK
413,26,OK
413,27,OK
413,28,OK
413,29,OK
413,30,OK
413,31,OK
413,32,OK
413,33,OK
413,34,OK
413,35,OK
413,36,OK
413,37,OK
413,38,OK
413,39,OK
413,40,OK
413,41,OK
413,42,OK
413,43,OK
413,44,OK
413,45,OK
413,46,OK
413,47,OK
413,48,OK
413,49,OK
413,50,OK
413,51,OK
413,52,OK
413,53,OK
413,54,OK
413,55,OK
413,56,OK
413,57,OK
413,58,OK
413,59,OK
413,60,OK
413,61,OK
413,62,OK
413,63,OK
413,64,OK
413,65,OK
413,66,OK
413,67,OK
413,68,OK
413,69,BAD
413,70,BAD
413,71,BAD
413,72,BAD
413,73,BAD
413,74,BAD
413,75,BAD
413,76,BAD
413,77,BAD
413,78,BAD
413,79,BAD
413,80,BAD
413,81,BAD
413,82,BAD
413,83,BAD
413,84,BAD
413,85,BAD
413,86,BAD
413,87,BAD
413,88,BAD
413,89,BAD
413,90,BAD
413,91,BAD
413,92,BAD
413,93,BAD
413,94,BAD
413,95,BAD
413,96,BAD
413,97,OK
413,99,OK
413,100,OK
413,101,OK
413,102,OK
413,103,OK
413,104,OK
413,105,OK
413,106,OK
413,107,OK
413,108,OK
413,109,OK
413,110,OK
413,111,OK
413,112,OK
413,113,OK
413,114,OK
413,115,OK
413,116,OK
413,117,OK
413,118,OK
413,119,OK
413,120,OK
413,121,OK
413,122,OK
413,123,OK
413,124,OK
413,125,OK
413,126,OK
413,127,OK
413,128,OK
413,129,OK
413,130,OK
413,131,OK
413,132,OK
413,133,OK
413,134,OK
413,135,OK
413,136,OK
413,137,OK
413,138,OK
413,139,OK
413,140,OK
413,141,OK
413,142,OK
413,143,OK
413,144,OK
413,145,OK
413,146,OK
413,147,OK
413,148,OK
413,149,OK
413,150,OK
413,151,OK
413,152,OK
413,153,OK
413,154,OK
413,155,OK
413,156,OK
413,157,OK
413,158,OK
413,159,OK
413,160,OK
413,161,OK
413,162,OK
413,163,OK
413,164,OK
413,165,OK
413,166,OK
413,167,OK
413,168,BAD
413,169,OK
414,12,OK
414,13,OK
414,14,OK
414,15,OK
414,16,BAD
414,17,OK
414,18,OK
414,19,OK
414,20,OK
414,21,OK
414,22,OK
414,23,OK
414,24,OK
414,25,OK
414,26,OK
414,27,OK
414,28,OK
414,29,OK
414,30,OK
414,31,OK
414,32,OK
414,33,OK
414,34,OK
414,35,OK
414,36,OK
414,37,OK
414,38,OK
414,39,OK
414,40,OK
414,41,OK
414,42,OK
414,43,OK
414,44,OK
414,45,OK
414,46,OK
414,47,OK
414,48,BAD
414,49,OK
414,50,OK
414,51,OK
414,52,OK
414,53,OK
414,54,OK
414,55,OK
414,56,OK
414,57,OK
414,58,OK
414,59,OK
414,60,OK
414,61,OK
414,62,OK
414,63,OK
414,64,OK
414,65,OK
414,66,OK
414,67,OK
414,68,OK
414,69,BAD
414,70,BAD
414,71,BAD
414,72,BAD
414,73,BAD
414,74,BAD
414,75,BAD
414,76,BAD
414,77,BAD
414,78,BAD
414,79,BAD
414,80,BAD
414,81,BAD
414,82,BAD
414,83,BAD
414,84,BAD
414,85,BAD
414,86,BAD
414,87,BAD
414,88,BAD
414,89,BAD
414,90,BAD
414,91,BAD
414,92,BAD
414,93,BAD
414,94,BAD
414,95,BAD
414,96,BAD
414,97,OK
414,99,BAD
414,100,OK
414,101,OK
414,102,OK
414,103,OK
414,104,OK
414,105,OK
414,106,OK
414,107,OK
414,108,OK
414,109,OK
414,110,OK
414,111,OK
414,112,OK
414,113,OK
414,114,BAD
414,115,OK
414,116,OK
414,117,OK
414,118,OK
414,119,OK
414,120,OK
414,121,OK
414,122,OK
414,123,OK
414,124,OK
414,125,OK
414,126,OK
414,127,OK
414,128,OK
414,129,OK
414,130,OK
414,131,OK
414,132,OK
414,133,OK
414,134,OK
414,135,OK
414,136,OK
414,137,OK
414,138,OK
414,139,OK
414,140,OK
414,141,OK
414,142,OK
414,143,OK
414,144,OK
414,145,OK
414,146,OK
414,147,OK
414,148,OK
414,149,OK
414,150,OK
414,151,OK
414,152,OK
414,153,OK
414,154,OK
414,155,OK
414,156,OK
414,157,OK
414,158,OK
414,159,OK
414,160,OK
414,161,OK
414,162,OK
414,163,OK
414,164,OK
414,165,OK
414,166,OK
414,167,OK
414,168,OK
414,169,OK
415,12,OK
415,13,OK
415,14,OK
415,15,OK
415,16,OK
415,17,OK
415,18,BAD
415,19,OK
415,20,OK
415,21,OK
415,22,OK
415,23,OK
415,24,OK
415,25,OK
415,26,OK
415,27,OK
415,28,OK
415,29,OK
415,30,OK
415,31,OK
415,32,OK
415,33,OK
415,34,OK
415,35,OK
415,36,OK
415,37,OK
415,38,OK
415,39,OK
415,40,OK
415,41,OK
415,42,OK
415,43,OK
415,44,OK
415,45,OK
415,46,OK
415,47,OK
415,48,OK
415,49,OK
415,50,OK
415,51,OK
415,52,OK
415,53,OK
415,54,OK
415,55,OK
415,56,OK
415,57,OK
415,58,OK
415,59,OK
415,60,OK
415,61,OK
415,62,OK
415,63,OK
415,64,OK
415,65,OK
415,66,OK
415,67,OK
415,68,BAD
415,69,BAD
415,70,BAD
415,71,BAD
415,72,BAD
415,73,BAD
415,74,BAD
415,75,BAD
415,76,BAD
415,77,BAD
415,78,BAD
415,79,BAD
415,80,BAD
415,81,BAD
415,82,BAD
415,83,BAD
415,84,BAD
415,85,BAD
415,86,BAD
415,87,BAD
415,88,BAD
415,89,BAD
415,90,BAD
415,91,BAD
415,92,BAD
415,93,BAD
415,94,BAD
415,95,BAD
415,96,BAD
415,97,OK
415,99,OK
415,100,OK
415,101,OK
415,102,OK
415,103,OK
415,104,OK
415,105,OK
415,106,OK
415,107,OK
415,108,OK
415,109,OK
415,110,OK
415,111,OK
415,112,OK
415,113,OK
415,114,OK
415,115,OK
415,116,OK
415,117,OK
415,118,OK
415,119,OK
415,120,OK
415,121,OK
415,122,OK
415,123,OK
415,124,OK
415,125,OK
415,126,OK
415,127,OK
415,128,OK
415,129,BAD
415,130,OK
415,131,OK
415,132,OK
415,133,OK
415,134,OK
415,135,OK
415,136,OK
415,137,OK
415,138,OK
415,139,OK
415,140,OK
415,141,OK
415,142,OK
415,143,OK
415,144,OK
415,145,OK
415,146,OK
415,147,OK
415,148,OK
415,149,OK
415,150,OK
415,151,OK
415,152,OK
415,153,OK
415,154,OK
415,155,OK
415,156,OK
415,157,OK
415,158,OK
415,159,OK
415,160,OK
415,161,OK
415,162,OK
415,163,OK
415,164,OK
415,165,OK
415,166,OK
415,167,OK
415,168,OK
415,169,OK
416,12,OK
416,13,OK
416,14,OK
416,15,OK
416,16,OK
416,17,OK
416,18,BAD
416,19,OK
416,20,OK
416,21,OK
416,22,OK
416,23,OK
416,24,OK
416,25,OK
416,26,OK
416,27,OK
416,28,OK
416,29,OK
416,30,OK
416,31,OK
416,32,OK
416,33,OK
416,34,OK
416,35,OK
416,36,OK
416,37,OK
416,38,OK
416,39,OK
416,40,OK
416,41,OK
416,42,OK
416,43,OK
416,44,OK
416,45,OK
416,46,OK
416,47,OK
416,48,OK
416,49,OK
416,50,OK
416,51,OK
416,52,OK
416,53,OK
416,54,OK
416,55,OK
416,56,OK
416,57,OK
416,58,OK
416,59,OK
416,60,OK
416,61,OK
416,62,OK
416,63,OK
416,64,OK
416,65,OK
416,66,OK
416,67,OK
416,68,OK
416,69,BAD
416,70,BAD
416,71,BAD
416,72,BAD
416,73,BAD
416,74,BAD
416,75,BAD
416,76,BAD
416,77,BAD
416,78,BAD
416,79,BAD
416,80,BAD
416,81,BAD
416,82,BAD
416,83,BAD
416,84,BAD
416,85,BAD
416,86,BAD
416,87,BAD
416,88,BAD
416,89,BAD
416,90,BAD
416,91,BAD
416,92,BAD
416,93,BAD
416,94,BAD
416,95,BAD
416,96,BAD
416,97,OK
416,99,OK
416,100,OK
416,101,OK
416,102,OK
416,103,OK
416,104,OK
416,105,OK
416,106,OK
416,107,OK
416,108,OK
416,109,OK
416,110,OK
416,111,OK
416,112,OK
416,113,OK
416,114,OK
416,115,OK
416,116,OK
416,117,OK
416,118,OK
416,119,OK
416,120,OK
416,121,OK
416,122,OK
416,123,OK
416,124,OK
416,125,OK
416,126,OK
416,127,OK
416,128,BAD
416,129,BAD
416,130,OK
416,131,OK
416,132,BAD
416,133,BAD
416,134,BAD
416,135,BAD
416,136,OK
416,137,OK
416,138,OK
416,139,OK
416,140,OK
416,141,OK
416,142,OK
416,143,OK
416,144,BAD
416,145,OK
416,146,OK
416,147,OK
416,148,OK
416,149,OK
416,150,OK
416,151,OK
416,152,OK
416,153,OK
416,154,OK
416,155,OK
416,156,OK
416,157,OK
416,158,OK
416,159,OK
416,160,OK
416,161,OK
416,162,OK
416,163,OK
416,164,OK
416,165,OK
416,166,OK
416,167,OK
416,168,OK
416,169,OK
417,12,OK
417,13,OK
417,14,OK
417,15,OK
417,16,OK
417,17,OK
417,18,OK
417,19,OK
417,20,OK
417,21,OK
417,22,OK
417,23,OK
417,24,OK
417,25,OK
417,26,OK
417,27,OK
417,28,OK
417,29,OK
417,30,OK
417,31,OK
417,32,OK
417,33,OK
417,34,OK
417,35,OK
417,36,OK
417,37,OK
417,38,OK
417,39,OK
417,40,OK
417,41,OK
417,42,OK
417,43,OK
417,44,OK
417,45,OK
417,46,OK
417,47,OK
417,48,OK
417,49,OK
417,50,OK
417,51,OK
417,52,OK
417,53,OK
417,54,OK
417,55,OK
417,56,OK
417,57,OK
417,58,OK
417,59,OK
417,60,OK
417,61,OK
417,62,OK
417,63,OK
417,64,OK
417,65,OK
417,66,OK
417,67,BAD
417,68,BAD
417,69,BAD
417,70,BAD
417,71,BAD
417,72,BAD
417,73,BAD
417,74,BAD
417,75,BAD
417,76,BAD
417,77,BAD
417,78,BAD
417,79,BAD
417,80,BAD
417,81,BAD
417,82,BAD
417,83,BAD
417,84,BAD
417,85,BAD
417,86,BAD
417,87,BAD
417,88,BAD
417,89,BAD
417,90,BAD
417,91,BAD
417,92,BAD
417,93,BAD
417,94,BAD
417,95,BAD
417,96,BAD
417,97,OK
417,99,OK
417,100,OK
417,101,OK
417,102,OK
417,103,OK
417,104,OK
417,105,OK
417,106,OK
417,107,OK
417,108,OK
417,109,OK
417,110,OK
417,111,OK
417,112,OK
417,113,OK
417,114,OK
417,115,OK
417,116,OK
417,117,OK
417,118,OK
417,119,OK
417,120,OK
417,121,OK
417,122,OK
417,123,OK
417,124,OK
417,125,OK
417,126,OK
417,127,BAD
417,128,BAD
417,129,BAD
417,130,OK
417,131,OK
417,132,BAD
417,133,BAD
417,134,BAD
417,135,BAD
417,136,BAD
417,137,OK
417,138,OK
417,139,OK
417,140,OK
417,141,OK
417,142,OK
417,143,OK
417,144,OK
417,145,OK
417,146,OK
417,147,OK
417,148,OK
417,149,OK
417,150,OK
417,151,OK
417,152,OK
417,153,OK
417,154,OK
417,155,OK
417,156,OK
417,157,OK
417,158,OK
417,159,OK
417,160,OK
417,161,OK
417,162,OK
417,163,BAD
417,164,OK
417,165,OK
417,166,OK
417,167,OK
417,168,OK
417,169,OK
418,13,OK
418,14,OK
418,15,OK
418,16,OK
418,17,OK
418,18,OK
418,19,OK
418,20,OK
418,21,OK
418,22,OK
418,23,OK
418,24,OK
418,25,OK
418,26,OK
418,27,OK
418,28,OK
418,29,OK
418,30,OK
418,31,OK
418,32,OK
418,33,OK
418,34,OK
418,35,OK
418,36,OK
418,37,OK
418,38,OK
418,39,OK
418,40,OK
418,41,OK
418,42,OK
418,43,OK
418,44,OK
418,45,OK
418,46,OK
418,47,OK
418,48,OK
418,49,OK
418,50,OK
418,51,OK
418,52,OK
418,53,BAD
418,54,OK
418,55,OK
418,56,OK
418,57,OK
418,58,OK
418,59,OK
418,60,OK
418,61,OK
418,62,OK
418,63,OK
418,64,OK
418,65,OK
418,66,OK
418,67,BAD
418,68,BAD
418,69,BAD
418,70,BAD
418,71,BAD
418,72,BAD
418,73,BAD
418,74,BAD
418,75,BAD
418,76,BAD
418,77,BAD
418,78,BAD
418,79,BAD
418,80,BAD
418,81,BAD
418,82,BAD
418,83,BAD
418,84,BAD
418,85,BAD
418,86,BAD
418,87,BAD
418,88,BAD
418,89,BAD
418,90,BAD
418,91,BAD
418,92,BAD
418,93,BAD
418,94,BAD
418,95,BAD
418,96,BAD
418,97,OK
418,99,OK
418,100,OK
418,101,OK
418,102,OK
418,103,OK
418,104,OK
418,105,OK
418,106,OK
418,107,OK
418,108,OK
418,109,OK
418,110,OK
418,111,OK
418,112,OK
418,113,OK
418,114,OK
418,115,OK
418,116,OK
418,117,OK
418,118,OK
418,119,OK
418,120,OK
418,121,OK
418,122,OK
418,123,OK
418,124,OK
418,125,OK
418,126,OK
418,127,OK
418,128,BAD
418,129,BAD
418,130,BAD
418,131,BAD
418,132,BAD
418,133,BAD
418,134,BAD
418,135,BAD
418,136,BAD
418,137,OK
418,138,OK
418,139,OK
418,140,OK
418,141,OK
418,142,OK
418,143,OK
418,144,OK
418,145,OK
418,146,OK
418,147,OK
418,148,OK
418,149,OK
418,150,OK
418,151,OK
418,152,OK
418,153,OK
418,154,OK
418,155,OK
418,156,OK
418,157,OK
418,158,OK
418,159,OK
418,160,OK
418,161,OK
418,162,OK
418,163,OK
418,164,OK
418,165,OK
418,166,OK
418,167,OK
418,168,OK
419,13,OK
419,14,OK
419,15,OK
419,16,OK
419,17,OK
419,18,OK
419,19,OK
419,20,OK
419,21,OK
419,22,OK
419,23,OK
419,24,OK
419,25,OK
419,26,OK
419,27,OK
419,28,OK
419,29,OK
419,30,OK
419,31,OK
419,32,OK
419,33,OK
419,34,OK
419,35,OK
419,36,OK
419,37,OK
419,38,OK
419,39,OK
419,40,OK
419,41,OK
419,42,OK
419,43,OK
419,44,OK
419,45,OK
419,46,OK
419,47,OK
419,48,OK
419,49,OK
419,50,OK
419,51,OK
419,52,OK
419,53,OK
419,54,OK
419,55,OK
419,56,OK
419,57,OK
419,58,OK
419,59,OK
419,60,OK
419,61,OK
419,62,OK
